Latitude,Longitude,pet,aet,def,ppt,q,soil,pdsi,tmax,tmin,vap,swe,temp_range,aridity_index,evap_fraction,water_balance,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,blue,green,red,nir,swir16,swir22,NDVI,EVI,SAVI,ARVI,GNDVI,RDVI,NDWI,MNDWI,AWEInsh,AWEIsh,BSI,NDBI,UI,NBR,ClayMinerals,TurbidityIndex,ChlorophyllIndex,NIR_Red_Ratio,NDMI,cloud_cover,data_quality_fair,data_quality_good,day,month,year
-25.436111,31.982222,-0.35855774973019083,-0.8123382718211879,0.3962288843979076,-0.7385634585417264,-0.3529942607163904,0.030491084189517348,-0.9513046352425443,1.2502537944310774,1.2502647595305652,2.131329264623656,0.0,0.1623132412639731,-0.6622779145540706,-0.7443015255365812,-0.20115571562306064,255.6,724.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3185514576545397,-0.458712259771395,0.45871225977139496,2,9,2015
-34.005833,22.351111,-0.6334295283268316,-1.1383659652342923,0.49713116386763817,-1.007038283657224,-0.45409308411106863,-0.3616045798984715,0.351983973820794,-1.3531925089156165,0.11286338023323744,0.5959326526321155,0.0,-1.7338327647261562,-0.8783317422929928,-1.0165328891500691,-0.20604611132449857,12.341,346.0,20.0,-0.03775330655532132,0.14046111471710596,0.3265790016673216,0.38435406393162225,1.2080827254896735,1.4605200011559503,-0.03741589174746425,-0.08776064898108012,-0.037413508667105196,-0.41340281829638453,0.26211546236309574,0.015376258495544836,-0.26211546236309574,-1.1716241295071568,-1.5017534479646195,-0.9352914958332621,1.4119336264070401,1.2265078452993547,1.1923616948955844,-1.1923616948955844,-0.25888785294793576,1.3298204184578541,-0.14320797155845783,-0.14320797155845824,-1.2265078452993547,-0.5591278727991515,-0.458712259771395,0.45871225977139496,2,12,2015
-30.830556,26.921389,0.5135662885332262,-0.5149481020149517,0.5799613932830888,-0.4718904778900912,-0.26453279024604687,-0.36745675398933697,1.0489808123674877,0.5349840418189009,-0.7430400010758672,-0.7118793483569215,0.0,1.4277587699718972,-0.527280686559012,-0.5932748342251353,-0.13758054352124607,169.962,357.0,10.0,-0.2489741217942772,-0.4438235320041598,-0.5468897358489498,-1.8467333677624826,-1.6842681965892747,-1.4493650512600125,-1.6880400780923683,-0.1494469733065088,-1.6880377988650446,-1.2039226506818594,-1.992728650208009,-1.5784687632647392,1.992728650208009,1.9823363114812222,1.741169935342528,1.6443384578583216,-0.43063709764649516,-0.24161590268776406,0.5911784823202156,-0.5911784823202156,-1.9942981469579524,-0.4552364365022261,-1.4830083622776935,-1.4830083622776935,0.24161590268776406,-0.7065779336942362,-0.458712259771395,0.45871225977139496,6,10,2011
-28.338333,31.373611,-0.3483769741379955,-0.6603388742164298,0.29683275969978407,-0.5998214348243216,-0.3024448490190512,-0.25041327217202686,-0.879695371008295,0.3824376820013719,0.8128024564767172,1.4261365189923132,0.0,-0.40774328590300546,-0.5457744593807103,-0.6121954007801665,-0.16203245673448416,189.4,491.0,21.0,0.25381562610842007,0.4634641762707469,0.8672176172789149,0.56975595644927,1.7544770681964148,2.110824071808489,-0.5552271121620647,-0.12340576682269988,-0.5552234714941483,-1.031893959465743,-0.0012011665118133346,-0.4474491476850999,0.0012011665118133346,-1.2471943463046686,-2.0048887004091958,-1.043361331121784,1.9329514739170799,1.6301305799721189,1.5909989622768552,-1.5909989622768552,-0.3319082815224088,2.1125961445750647,-0.6124824310269006,-0.612482431026901,-1.6301305799721189,-0.7065779336942362,-0.458712259771395,0.45871225977139496,17,11,2015
-27.398611,26.614722,0.6017970753318745,-0.4158180600988051,0.551347314030479,-0.3836000991608336,-0.2266207314730425,-0.44353501717058863,-0.44049188370489895,0.6400710670841968,0.16231597797819866,-0.067589612575558,0.0,0.5908674876925538,-0.4713084699728704,-0.5285496274549714,-0.11801892340466523,253.93,960.0,173.0,0.2894284379801045,0.2756005571832811,0.4701098884138791,-0.04977420311426715,1.2065894367695131,1.0904314443512766,-0.7037673327058581,-0.09875894563119406,-0.7037658506801411,-0.8201869590816416,-0.4276348656149807,-0.6478164936310259,0.4276348656149807,-0.9995822788769193,-1.236747324320901,-0.45315673342728735,1.679480755528754,1.7857583837321407,1.3320319259483566,-1.3320319259483566,0.7110545662571581,1.939998445582913,-0.7380120704794092,-0.7380120704794095,-1.7857583837321407,-0.7065779336942362,-0.458712259771395,0.45871225977139496,7,8,2012
-27.671111,27.236944,1.1651142081697081,-1.0436417029588632,1.2305553458375913,-0.9241534383195535,-0.41618102533806434,-0.4786480617157816,-1.3952820734948903,0.9180431984311097,-0.005060757645241289,-0.19580679595977715,0.0,1.1002800647443058,-0.8816497760103469,-1.0222041028408848,-0.19137490556477024,170.645,434.0,20.0,-0.27985025425445675,-0.2942884099144241,-0.45838182678835293,1.1418774129032718,-0.2708704229573244,-0.5647631349951827,1.836259484646392,0.14313359410750232,1.836262544383215,1.8849957181074326,1.660515441878993,1.8333339011745589,-1.660515441878993,-0.16245473500224297,0.2073889317828758,-0.7379446322490704,-1.8544796236701104,-1.756032722670115,-1.9573425761761285,1.9573425761761285,1.0663177738491867,-1.5220583503065985,2.1087545034671575,2.1087545034671575,1.756032722670115,2.5295628764768323,2.1800158567777594,-2.1800158567777594,25,8,2015
-27.935,26.126667,1.616446881667897,-1.1736122023600333,1.5197079961056563,-1.03406595061516,-0.46673043703540346,-0.4845002358066471,-1.232967645751573,1.3553398027251624,-0.02408084123881438,-0.4233917275044379,0.0,1.6420346802990988,-0.964038534831937,-1.1228519695615253,-0.20115568763993863,167.192,1256.5,20.0,0.0168062229623824,0.025115731733326672,0.11607825217149122,-0.050959420692005535,0.07661786222403308,0.01686066265542845,-0.20419737301696012,-0.0573084975870687,-0.20419714784645826,-0.3142926619343336,-0.054356135046930265,-0.19758650318494958,0.054356135046930265,-0.13996687675771274,-0.04943983444130052,0.006274407504399862,0.32308051877678357,0.24151495140388435,0.08946019101166441,-0.08946019101166441,0.2790350451398745,0.2593927184095132,-0.30001777481825376,-0.3000177748182542,-0.24151495140388435,-0.7065779336942362,-0.458712259771395,0.45871225977139496,2,6,2015
-30.830556,26.921389,1.0259819188452095,-1.2088584394857742,1.2817593370576346,-1.066499150964683,-0.46673043703540346,-0.4786480617157816,-0.722154941953437,0.6163417387984846,-0.8191203354501582,-0.747138985638489,0.0,1.6056496848353297,-0.9737328544991195,-1.132875893999131,-0.21093652568135107,80.958,179.0,20.0,-0.3582686134004811,-0.4771135411336437,-0.5780189434082853,-0.7299197759392819,-0.43035365827046995,-0.4951017152360846,0.10659068657048008,0.16419450984819875,0.10658364285424626,0.32643265574248503,-0.08994166306390594,-0.046089440647404806,0.08994166306390594,-0.2318642182435397,0.2669977600228623,0.1641548837263192,0.10918566859203681,0.4008218389401354,0.29247201405133527,-0.29247201405133527,0.12371568380439929,0.04329188889811791,-0.003167274309144667,-0.003167274309144876,-0.4008218389401354,2.385993080342144,2.1800158567777594,-2.1800158567777594,16,4,2015
-25.45963889,28.26430556,-0.6843317095484318,1.6526954371603237,-1.4335661835979567,1.3966222311352177,0.39260956181936213,-0.41427414671626106,0.017807455133806452,-0.45147803405855785,0.07482359344776487,0.07985977969281398,0.0,-0.6179774521565677,1.2862026936212123,1.5865384799138118,0.1216110349559398,147.019,643.0,10.0,-0.24300941438719703,-0.32128030920860023,-0.3777824191076952,-0.007445003909324733,-0.12004826222110992,-0.28749106141882863,0.6183270520029236,0.08140738368381428,0.6183238463837722,0.6919403010161703,0.5514733471190622,0.5157589281203653,-0.5514733471190622,-0.3976724726558173,0.003403070673475775,-0.25140647185827325,-0.2694117023374304,-0.13073460303694548,-0.3663178884827845,0.3663178884827845,0.6051596964365119,-0.28530528036979286,0.532646792822171,0.5326467928221705,0.13073460303694548,-0.6832963451318543,-0.458712259771395,0.45871225977139496,30,4,2013
-26.648056,27.089444,-0.5553795171203776,1.7518254790764702,-1.4441082127962868,1.4831107654006126,0.4178842676680316,-0.4493871912614541,-0.3879784232664495,-0.8650463270381106,-0.4196985799851287,-0.5067326883517785,0.0,-0.5856333921750456,1.3048166020261753,1.607682371938912,0.13628225004337466,249.729,705.0,16.0,-0.06634881559514674,-0.1211803624411079,-0.04394270128217363,-0.3403218264569919,-0.09272107864217206,0.18483298748300037,-0.29917308063259623,-0.045813206404792854,-0.2991742984861433,-0.3313725431412542,-0.17817380045804476,-0.32059053685177674,0.17817380045804476,-0.13694810446961905,-0.06863982158800626,0.09846215650190142,0.3710718361307477,0.38009231794418186,0.6701988112096744,-0.6701988112096744,-0.8699308647820858,0.3544900955053971,-0.3868458757890111,-0.38684587578901153,-0.38009231794418186,-0.6755358156110604,-0.458712259771395,0.45871225977139496,11,6,2013
-28.376944,24.303056,1.5485773067057633,-0.4664845700248544,1.0061605737298622,-0.4268443662935312,-0.25189543732171205,-0.4903524098975126,1.1635555874027774,2.070609894327746,0.4552252653192213,-0.7567552503516433,0.0,1.9856864262566907,-0.5792591064707666,-0.6587930769180829,-0.12290917919049285,222.81,1407.0,10.0,0.2952177128163882,0.4310738971177355,0.5720790764190535,0.56975595644927,0.7341128857107184,0.7391809052842745,-0.1808624664681643,-0.07881894240710766,-0.18085890467378668,-0.41934695400647115,0.043350229440387286,-0.09092711270414654,-0.043350229440387286,-0.3461295957582375,-0.6357376916566725,-0.3398326741026384,0.5767774450587495,0.3946806769001588,0.23363165177829504,-0.23363165177829504,0.26289536958307347,0.46501812911837975,-0.2784146937473657,-0.2784146937473661,-0.3946806769001588,-0.3185514576545397,-0.458712259771395,0.45871225977139496,8,12,2011
-27.363611,31.783333,-0.7080860607851782,-0.2880504945757905,-0.11731853797788633,-0.2826968091845392,-0.20134602562437293,-0.08070022353692723,-0.4548137365517487,0.48752538524747663,1.6154503645271623,2.1954376960446873,0.0,-1.1354755388340803,-0.22047277895294964,-0.21672341079274607,-0.12779969615212625,180.788,497.0,10.0,-0.23283432528100148,-0.2996867897732593,-0.3182162597779399,-1.2165362499993,-0.9504661195023858,-0.7007500755389997,-1.036681282597169,-0.07752993755516895,-1.0366830636534698,-0.9026334761550571,-1.128929987267043,-1.0335450928991112,1.128929987267043,0.8303539256471286,0.908535720281479,0.9390036613267573,0.18227512850087782,0.23250447169007962,0.7333392719794796,-0.7333392719794796,-1.3379524822388809,0.06558787780184476,-1.0060794932367916,-1.0060794932367918,-0.23250447169007962,-0.7065779336942362,-0.458712259771395,0.45871225977139496,14,8,2013
-27.01011111,26.69808333,0.35067930862410523,-0.47749901912664844,0.48207112215573805,-0.4358535886128432,-0.25189543732171205,-0.47279588762491614,-0.5455188045817979,0.32480931330750035,-0.012669171484342517,-0.14131430870974362,0.0,0.4008481062426328,-0.48512698374053376,-0.5459103986966755,-0.12290917919049285,130.646,740.0,111.0,0.08031281359070634,0.05048811706985223,0.0632427323140246,0.3535384069104242,1.1169921135598806,1.0672763808820551,0.3077733874157785,0.012285207491009554,0.307774698125501,0.29151572083887867,0.36330256016377166,0.32023506639099275,-0.36330256016377166,-1.2046888938524085,-1.3226282469918913,-0.8688972102858387,0.9643903443641219,1.1533424282835607,0.8284407024605306,-0.8284407024605306,0.5086149261777965,0.9572324733984859,0.20009751790367727,0.20009751790367686,-1.1533424282835607,-0.3185514576545397,-0.458712259771395,0.45871225977139496,25,11,2014
-29.744167,29.905833,-2.0111819000581432,-1.411524302958785,0.07243798759205507,-1.2574946641340976,-0.5425545545814122,-0.045587178991734166,-1.2281936948026226,-1.7938800342216978,-3.329771369801771,-2.18637327104064,0.0,1.3994584755424964,-1.0986672555192687,-1.2586190928499834,-0.2794021762680063,30.3,61.4,5.0,-0.3137087404181764,-0.2667566726343645,-0.5270343494056982,0.6986060388291148,-0.6316489777481107,-0.936421526611329,1.5672146591530687,0.1672631645315264,1.5672139341082767,1.6772388157506037,1.2082090530663672,1.481828667386357,-1.2082090530663672,0.3835766167229201,0.6894870921262193,-0.2475105841496677,-1.9575830606866984,-1.8944144299401409,-2.0731689319147084,2.0731689319147084,1.0559431380165656,-1.7131512161774436,1.7171191798005943,1.717119179800593,1.8944144299401409,-0.3185514576545397,-0.458712259771395,0.45871225977139496,9,1,2013
-28.068333,31.55,0.031692306302077235,-1.1427717448750099,0.7953199897632607,-1.0142456615126736,-0.45409308411106863,-0.2445610980811614,-0.9942700983040751,1.1214374408800707,1.7447869329634573,1.794759999663242,0.0,-0.5169035281383629,-0.9097683229549579,-1.051367032618366,-0.21582693071049638,81.008,232.4,22.0,-0.14774952844471112,-0.18488124477536355,-0.15970970020553998,0.27616063076378944,0.22475210326395856,0.17639512537133495,0.5665993055203531,0.01530591563052713,0.5665990376962642,0.5041907101573995,0.6449251329779462,0.5313015324731102,-0.6449251329779462,-0.6106575120495923,-0.38862467155379693,-0.4979370519170064,0.0009744013470989845,0.036385645612294105,-0.09732984332798116,0.09732984332798116,0.28542268588560643,-0.017080887967372605,0.4755884222676047,0.47558842226760434,-0.036385645612294105,-0.7065779336942362,-0.458712259771395,0.45871225977139496,5,5,2015
-26.45,28.085833,-0.49090342090635153,0.14371591021453686,-0.3161110132747593,0.09749237269042722,-0.062335143456690306,-0.390865450352799,-0.1492808758189515,-0.29554312616183,-0.5033869477968493,0.025367292442780447,0.0,0.18252802606761434,0.07400224895161224,0.1282488062072855,-0.05444354609328893,144.29,659.0,47.0,0.24118448101107387,0.1827484236113152,0.4290529876329177,-0.03402774101002857,1.3553209932975028,1.3198235561777154,-0.6299319042701057,-0.0955959864712366,-0.6299304898050231,-0.7647960455700215,-0.27252200448595026,-0.5785034574315385,0.27252200448595026,-1.2495514819042814,-1.5141352366418805,-0.6615792624512695,1.8316364786793964,1.9409357691931028,1.5476226469469438,-1.5476226469469438,0.5176861287274943,2.2190944161857353,-0.6760903745209108,-0.6760903745209113,-1.9409357691931028,-0.7065779336942362,-0.458712259771395,0.45871225977139496,21,8,2012
-26.98472222,26.63227778,1.107425069451895,-0.893845195174464,1.1025449912864402,-0.7944206369214607,-0.37826896656506,-0.4786480617157816,-1.3952820734948903,0.9180431984311097,0.2688284461022069,0.02216219141388582,0.0,0.80918675927618,-0.7927338087836167,-0.9158554692836038,-0.1718132481373598,204.0,917.0,148.0,-0.299498702183662,-0.3934386533216977,-0.47756414928437585,-0.47560594711598786,-0.4397613772074814,-0.5245361179511965,0.24905928267188737,0.10587425986649457,0.24905374154529142,0.4024137194591175,0.10322491962017383,0.11637560373440518,-0.10322491962017383,-0.08664554915117129,0.3311918827428477,0.1269275122885328,-0.19096503470429135,-0.00897982439611462,-0.10420991271295298,0.10420991271295298,0.19625525068093602,-0.24318006233648243,0.13982811890846492,0.13982811890846472,0.00897982439611462,-0.7065779336942362,-0.458712259771395,0.45871225977139496,9,3,2015
-24.99328,30.81444,-1.1763861280239003,1.119596100633491,-1.2874837789925255,0.8362486028740111,0.19041191503000554,1.0604737827035875,1.0919463518122334,-1.4243808327631573,-0.9674771776808618,0.42283988779533105,0.0,-0.6705358926460337,0.9773179171552125,1.3361999849296209,-0.2158270612983991,53.588,119.4,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7065779336942362,-0.458712259771395,0.45871225977139496,29,9,2011
-34.065833,20.404167,0.24208798868469192,-1.25732199350477,0.9670046158793393,-1.1133471070251055,-0.49200514288407304,-0.30893501308068194,0.07509486652120599,0.02988833973731486,0.280240496258351,0.07024351497965964,0.0,-0.2621968353167908,-0.9923610358633265,-1.1504637504681285,-0.23049815512563943,33.735,503.0,25.0,-0.12880281079869182,-0.1931587605589109,-0.13194581238234893,-0.06721383318670343,0.5440172316342818,0.8365106635955779,0.1549223081107208,-0.00984039797552359,0.15492098984819397,0.11199276143386623,0.2713066000503586,0.11238837682067543,-0.2713066000503586,-0.9730303721053979,-0.910780681393418,-0.5584203354237869,0.8199548938000353,0.9515267221898415,1.0818225145075304,-1.0818225145075304,-0.6077451317446554,0.8410841752396736,0.04483636359731308,0.04483636359731266,-0.9515267221898415,-0.7065779336942362,-0.458712259771395,0.45871225977139496,7,5,2013
-29.161667,23.696389,1.185475080658348,-0.07877596164170328,0.5799613932830888,-0.09350314047898707,-0.1255219080783642,-0.5020567580792437,-0.05857580778890235,1.04685887400131,0.23078827891506207,-1.5164401626908637,0.0,1.0032474805040454,-0.33102824467109293,-0.35980186465466135,-0.07889564586067357,113.599,249.2,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7065779336942362,-0.458712259771395,0.45871225977139496,20,2,2013
-27.00222,28.76528,0.2794165942617401,-0.7220197891864766,0.6176114975628392,-0.6484712353486063,-0.3277195548677208,-0.390865450352799,-1.4430215829843898,-0.05146935724226884,-0.7696681181068693,-0.10284924985712485,0.0,0.7566283187867132,-0.6396269724475582,-0.729845488143382,-0.1571420890161681,129.773,377.0,20.0,-0.10880349772789367,-0.17012567316121394,-0.1115856279786755,-0.30578119990575886,-0.0332881875797826,-0.05829517894382394,-0.15230034496375433,-0.028609868720297863,-0.1523020129658645,-0.17185263050123353,-0.05548764656209337,-0.18949574118398557,0.05548764656209337,-0.281910118246622,-0.0484391349945255,0.007990986379839091,0.378338420179483,0.4257148851027169,0.3142652230793856,-0.3142652230793856,0.12550446337790946,0.3622669167776321,-0.25182509695084143,-0.2518250969508416,-0.4257148851027169,0.42257911158128053,-0.458712259771395,0.45871225977139496,30,6,2015
-25.20639,27.558,0.10974265685640615,0.1833679269809954,-0.07665642535575617,0.13172741750381292,-0.049697790532355506,-0.39671762444366454,-0.15405477902839207,0.6434609711250121,1.231244675936992,1.1985522285319663,0.0,-0.5411608656070358,-0.01666211104845312,0.01893493279142562,-0.04955329030746096,155.751,643.21,29.0,0.04364740629424307,0.0546268749616259,-0.007428982145007206,0.280901501074743,0.5725390461893481,0.512928463080781,0.33831263498912445,0.02812925266286399,0.33831329691296247,0.35407568693466424,0.2782673323209313,0.33388070549876575,-0.2782673323209313,-0.6609784613246446,-0.648963353748005,-0.47081510568506657,0.38348877273680937,0.5321398434234436,0.3001313631995818,-0.3001313631995818,0.41473803581505614,0.2712302498349111,0.2317626257004629,0.2317626257004627,-0.5321398434234436,0.06947501838515674,-0.458712259771395,0.45871225977139496,4,12,2013
